-0.007197587,0.0759608006,0.158634785,0.3656992614,-1.0937751806,-1.3759099009
-0.0393087103,0.0980246484,0.1541962881,-0.0415186088,-1.0310590272,0.0510894416
-0.0915684437,0.0659366933,0.1554212821,-0.048228687,-0.9606912299,1.1086240241
0.0141866603,-0.012171027,0.1505874167,-0.0144686061,0.1098557458,-1.1924880227
-0.0402586065,-0.0096379706,0.1455552189,-0.0010484497,-0.0064219155,0.0620033659
-0.0920009167,-0.0102480665,0.1496696434,-0.0004193799,-0.0056020965,1.0790519606
-0.0033207751,-0.0879001456,0.1572788657,-0.25959615,1.0974643661,-1.3505942937
-0.0417336485,-0.11283685,0.1540873997,0.0530515557,1.0265500227,0.0668559067
-0.0885025187,-0.0798453352,0.156533499,0.0377441898,0.9538594049,1.0966370218
-0.0852898619,0.0707170649,0.1584831191,1.3959059538,-1.0721866137,-1.3819972273
-0.1235173896,0.0514179555,0.1536440685,0.9777842065,-1.0167121948,0.0791681082
-0.1279193473,-0.0073288735,0.1551335058,0.9830264551,-0.9485305814,1.1210061268
-0.001559992,0.0353469484,0.149931494,1.035029561,0.1427851423,-1.1774385438
-0.0354087302,-0.0063867001,0.1458974395,1.0480303375,0.001366365,0.066760854
-0.0604458302,-0.0536421025,0.1497863095,1.0476109576,0.0189924735,1.0882377269
0.0533486387,-0.0146345788,0.157937381,0.7871760478,1.1221955726,-1.3482992808
0.0536034889,-0.0580131694,0.1548872107,1.1176473988,1.0393938537,0.0834999654
0.0012819737,-0.0873518315,0.1564272032,1.1031787927,0.9768143368,1.1224337273
0.0536807162,-0.0047031443,0.1581499726,-0.949685754,-1.148293144,-1.1555998298
0.0490779674,0.0453942238,0.1542546211,-1.1449070914,-1.0439028582,0.111713471
-0.0045564124,0.0775439608,0.1555988739,-1.1134535999,-0.9783173383,1.1325533463
-0.0197624734,-0.0570014913,0.1502296407,-1.0534822761,0.0996080083,-1.1847034311
-0.0424209717,-0.0031663205,0.1456835517,-1.0488690973,-0.0304699394,0.079080876
-0.0702845919,0.0391928693,0.1500455675,-1.0476109576,-0.0173528355,1.0861018594
-0.0948583279,-0.0813203772,0.1569638672,-1.287496253,1.0884463571,-1.321595846
-0.129664685,-0.0574880235,0.1540523999,-0.9727516478,1.0029119083,0.0854777741
-0.130792204,0.0003320775,0.1560370199,-0.9844942847,0.9471642164,1.119085677
-0.002718402,0.0750881317,0.1587760807,0.3711512,-1.0892661761,-1.3826904839
-0.0384437642,0.0995074131,0.154329806,-0.0507449663,-1.0337917572,0.0620574249
-0.0930820993,0.069211132,0.1559735017,-0.0532612456,-0.9608278664,1.1156781349
0.0143797286,-0.0151288337,0.1501894557,-0.0153073659,0.1181905723,-1.1962624014
-0.0414787983,-0.0091668839,0.1454787378,-0.0018872095,-0.0157131975,0.0636172353
-0.0912672571,-0.0094989614,0.1496592731,-0.0006290698,-0.0061486425,1.0739434779
-0.0063403637,-0.0899543925,0.1573851615,-0.2528860718,1.1066190116,-1.3415601878
-0.0420811714,-0.1141728828,0.1536349945,0.0455027177,1.0232707467,0.0576048403
-0.0934914042,-0.081297209,0.1565503507,0.0442445781,0.9522197669,1.1058151957
-0.0841546201,0.0685083633,0.1580410842,1.3990513029,-1.0635785142,-1.3792151065
-0.1234787759,0.0486609398,0.1532849962,0.9786229662,-1.0172587408,0.0782252412
-0.1266528191,-0.0094371796,0.1549948027,0.9853330444,-0.9498969464,1.1187714774
0.0004093048,0.0344974477,0.1502011223,1.0354489409,0.1426485058,-1.1787973432
-0.0347059615,-0.007197587,0.1456965146,1.0480303375,-0.001639638,0.0675784731
-0.0594341522,-0.0530088384,0.1499457532,1.0474012677,0.017762745,1.0871985195
0.0543139803,-0.0158624933,0.1574447908,0.7922086065,1.1234253011,-1.3429311002
0.0534181433,-0.0604149393,0.1545385086,1.1207927479,1.0380274887,0.0855126106
0.0009112825,-0.0889658827,0.1564570178,1.0956299547,0.9738083338,1.1136949338
